,Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Unmarried
3768,30.0,1,36.0,4,6.0,1.0,3.0,2.0,0,5,1,3.0,1.0,25062.0,1,1,0,1,1,0
2225,45.0,3,17.0,2,3.0,3.0,3.0,4.0,0,4,0,1.0,3.0,32650.0,1,1,0,0,1,0
2642,39.0,1,9.0,3,4.0,1.0,3.0,2.0,0,2,0,2.0,1.0,25231.0,1,1,0,1,0,0
553,40.0,1,8.0,2,4.0,0.0,3.0,1.0,1,3,1,1.0,0.0,17342.0,1,0,1,0,0,1
2333,36.0,2,8.0,3,3.0,0.0,3.0,2.0,0,1,1,2.0,0.0,18600.0,1,1,0,1,1,0
2550,51.0,1,7.0,4,4.0,4.0,4.0,3.0,1,2,0,3.0,4.0,36850.0,0,1,0,0,0,0
2104,36.0,3,9.0,3,3.0,1.0,5.0,2.0,1,4,0,2.0,1.0,22347.0,1,1,0,1,1,0
4379,47.0,1,25.0,3,4.0,2.0,3.0,7.0,0,3,0,2.0,2.0,29205.0,0,0,1,0,1,0
1426,32.0,1,35.0,2,4.0,0.0,4.0,2.0,0,3,1,0.0,0.0,17837.0,1,1,0,0,0,1
4546,43.0,1,9.0,3,4.0,0.0,3.0,7.0,1,1,1,2.0,0.0,21193.0,0,0,1,1,0,1
2067,42.0,1,6.0,2,4.0,1.0,3.0,1.0,1,3,0,0.0,1.0,21062.0,1,1,0,0,1,0
2197,18.0,1,11.0,3,3.0,0.0,3.0,2.0,0,1,0,1.0,0.0,16051.0,0,1,0,1,0,1
3096,38.0,3,26.0,3,4.0,2.0,4.0,3.0,1,5,0,1.0,2.0,26320.0,0,0,1,1,0,1
751,50.0,3,6.0,3,3.0,1.0,3.0,1.0,0,2,1,1.0,1.0,21347.0,0,1,0,0,0,0
4428,34.0,1,10.0,4,4.0,0.0,5.0,3.0,1,5,1,1.0,0.0,22026.0,0,1,0,1,0,1
4811,60.0,3,10.0,3,5.0,1.0,3.0,7.0,0,3,0,1.0,1.0,23849.0,1,1,0,0,0,1
1867,25.0,3,13.0,3,4.0,1.0,3.0,2.0,1,1,0,2.0,1.0,19487.0,1,1,0,0,0,1
3014,53.0,1,26.0,3,4.0,0.0,3.0,2.0,0,3,1,1.0,0.0,22936.0,0,0,1,1,0,0
4479,24.0,1,17.0,4,2.0,0.0,3.0,3.0,0,1,0,2.0,0.0,22183.0,1,0,1,1,0,1
1835,46.0,1,13.0,1,3.0,1.0,3.0,3.0,0,5,1,0.0,1.0,20258.0,0,0,1,0,1,0
2182,36.0,1,19.0,2,3.0,0.0,3.0,4.0,0,3,1,0.0,0.0,18452.0,1,1,0,0,0,1
624,53.0,3,13.0,3,4.0,2.0,3.0,1.0,1,2,0,0.0,2.0,25934.0,1,0,1,0,0,0
252,29.0,1,21.0,2,3.0,0.0,3.0,2.0,0,3,0,0.0,0.0,17340.0,1,1,0,1,0,1
3098,40.0,2,9.0,3,5.0,1.0,3.0,2.0,0,3,0,1.0,1.0,23882.0,1,1,0,0,0,0
4035,34.0,3,29.0,4,4.0,1.0,4.0,2.0,0,1,0,1.0,1.0,24824.0,0,0,1,1,1,0
2314,30.0,3,16.0,3,4.0,1.0,3.0,2.0,0,1,0,1.0,1.0,21578.0,1,0,1,1,1,0
2420,31.0,2,28.0,2,5.0,0.0,3.0,2.0,0,1,0,1.0,0.0,24852.0,1,1,0,1,1,0
61,38.0,1,35.0,2,3.0,1.0,3.0,2.0,0,3,1,0.0,1.0,17406.0,0,1,0,0,0,1
240,39.0,1,6.0,3,3.0,0.0,3.0,1.0,0,3,0,1.0,0.0,17232.0,1,0,1,0,1,0
4403,44.0,1,13.0,3,5.0,3.0,3.0,6.0,1,3,1,1.0,3.0,35305.0,1,1,0,1,1,0
720,30.0,1,28.0,2,3.0,0.0,3.0,5.0,1,2,0,1.0,0.0,17132.0,1,1,0,0,0,0
1738,45.0,1,26.0,3,3.0,3.0,3.0,1.0,1,3,1,1.0,3.0,28496.0,1,0,1,1,1,0
931,30.0,1,13.0,3,3.0,1.0,3.0,1.0,1,3,1,2.0,1.0,19695.0,0,0,1,0,0,1
561,52.0,3,9.0,2,4.0,3.0,5.0,2.0,0,5,1,0.0,3.0,31856.0,1,0,1,1,0,0
2297,28.0,1,12.0,2,4.0,0.0,3.0,2.0,1,4,1,1.0,0.0,17703.0,0,1,0,1,1,0
2841,26.0,3,11.0,3,5.0,1.0,3.0,3.0,1,2,0,2.0,1.0,23165.0,1,1,0,0,0,1
2173,38.0,3,16.0,2,3.0,1.0,3.0,2.0,1,3,1,0.0,1.0,20666.0,0,0,0,0,0,1
485,27.0,1,12.0,3,4.0,0.0,3.0,1.0,0,2,1,1.0,0.0,17187.0,1,0,1,0,1,0
3651,56.0,1,29.0,4,5.0,0.0,4.0,7.0,0,1,1,2.0,0.0,22215.0,1,0,0,1,1,0
2464,25.0,1,18.0,4,3.0,1.0,3.0,2.0,0,3,1,3.0,1.0,22689.0,0,1,0,0,1,0
70,59.0,3,6.0,2,4.0,1.0,3.0,1.0,0,5,1,1.0,1.0,20473.0,0,1,0,0,0,1
3630,36.0,3,19.0,3,4.0,1.0,3.0,5.0,1,3,1,1.0,1.0,23259.0,0,1,0,1,0,1
1049,30.0,3,22.0,3,3.0,1.0,3.0,1.0,0,3,0,2.0,1.0,20301.0,1,1,0,1,0,0
4653,28.0,1,9.0,3,4.0,1.0,3.0,2.0,0,5,1,1.0,1.0,22905.0,1,1,0,0,1,0
2268,33.0,1,31.0,2,4.0,0.0,4.0,5.0,1,4,1,0.0,0.0,17313.0,1,0,1,1,0,1
2377,44.0,1,29.0,3,3.0,0.0,5.0,1.0,0,3,0,2.0,0.0,33213.0,1,0,1,1,0,1
2757,34.0,1,12.0,4,4.0,2.0,4.0,8.0,0,3,1,3.0,2.0,30556.0,0,1,0,0,0,0
2210,36.0,1,16.0,2,3.0,0.0,3.0,2.0,0,5,0,0.0,0.0,22347.0,1,1,0,1,1,0
1451,38.0,3,16.0,3,3.0,1.0,3.0,2.0,0,4,0,2.0,1.0,20343.0,1,1,0,0,1,0
881,32.0,1,8.0,2,4.0,1.0,3.0,5.0,1,5,1,1.0,1.0,19998.0,0,1,0,0,0,1
4267,38.0,1,13.0,3,2.0,1.0,5.0,6.0,1,3,1,2.0,1.0,24652.0,1,0,1,1,1,0
47,37.0,1,25.0,3,3.0,0.0,4.0,5.0,0,4,1,1.0,0.0,18022.0,1,1,0,1,0,0
1192,49.0,1,22.0,3,3.0,0.0,5.0,5.0,1,1,1,1.0,0.0,17587.0,1,0,1,0,1,0
3942,45.0,1,14.0,3,5.0,2.0,3.0,5.0,0,4,0,1.0,2.0,28926.0,1,0,1,0,1,0
2964,49.0,3,9.0,3,3.0,1.0,4.0,5.0,0,3,1,1.0,1.0,26798.0,1,0,1,1,0,0
2280,46.0,3,9.0,2,3.0,3.0,3.0,4.0,0,1,1,0.0,3.0,32465.0,1,0,1,1,1,0
2775,28.0,3,7.0,4,4.0,1.0,4.0,2.0,1,2,0,3.0,1.0,25027.0,0,0,1,1,0,0
2528,35.0,1,7.0,4,4.0,1.0,4.0,3.0,0,5,0,1.0,1.0,23003.0,1,0,1,1,0,0
2867,31.0,3,29.0,4,4.0,2.0,5.0,2.0,0,2,1,1.0,2.0,27090.0,0,1,0,0,0,0
926,43.0,3,10.0,2,4.0,2.0,3.0,4.0,0,3,1,0.0,2.0,25231.0,1,0,1,0,0,1
530,27.0,1,6.0,3,3.0,2.0,5.0,2.0,0,4,1,2.0,2.0,22412.0,1,1,0,0,0,0
4770,21.0,1,6.0,3,5.0,0.0,3.0,3.0,0,3,0,1.0,0.0,21711.0,1,1,0,1,0,1
2633,52.0,1,10.0,4,4.0,3.0,4.0,5.0,0,5,0,2.0,3.0,32412.0,1,0,1,0,0,1
1025,36.0,3,10.0,2,3.0,1.0,3.0,2.0,1,5,1,0.0,1.0,22347.0,1,0,1,0,0,0
691,36.0,1,15.0,2,3.0,0.0,4.0,1.0,1,4,0,1.0,0.0,18617.0,0,0,1,1,1,0
621,36.0,3,6.0,2,3.0,1.0,3.0,2.0,1,3,1,1.0,1.0,21201.0,1,1,0,1,0,0
1612,38.0,1,13.0,2,3.0,1.0,3.0,4.0,1,5,1,0.0,1.0,22347.0,1,0,0,0,0,1
1952,31.0,3,13.0,2,3.0,1.0,5.0,3.0,0,1,0,1.0,1.0,22347.0,1,0,1,1,1,0
3601,36.0,1,15.0,3,4.0,1.0,3.0,3.0,0,5,1,2.0,1.0,22826.0,0,1,0,0,1,0
2970,40.0,1,9.0,4,5.0,1.0,3.0,3.0,0,2,1,1.0,1.0,23231.0,1,0,0,0,0,1
2487,28.0,3,15.0,3,4.0,2.0,3.0,3.0,0,2,1,1.0,2.0,27404.0,0,1,0,1,0,1
2957,21.0,1,13.0,3,4.0,0.0,3.0,3.0,1,5,0,1.0,0.0,19687.0,1,0,1,1,0,1
764,28.0,3,16.0,3,3.0,0.0,4.0,2.0,0,5,1,1.0,0.0,16052.0,1,0,1,1,0,0
2402,29.0,1,8.0,2,4.0,0.0,5.0,1.0,0,4,1,1.0,0.0,18339.0,0,0,1,1,0,1
2460,33.0,1,12.0,4,3.0,0.0,4.0,2.0,1,2,1,1.0,0.0,21976.0,1,1,0,1,1,0
4122,41.0,1,16.0,4,5.0,1.0,3.0,2.0,0,5,0,2.0,1.0,23554.0,0,1,0,1,1,0
3116,43.0,3,21.0,4,5.0,1.0,3.0,2.0,0,3,0,1.0,1.0,24922.0,1,0,1,0,0,1
756,36.0,1,35.0,3,3.0,0.0,3.0,1.0,0,3,1,0.0,0.0,22347.0,0,0,1,0,0,1
1815,23.0,1,32.0,2,3.0,0.0,3.0,2.0,0,1,0,1.0,0.0,17904.0,1,1,0,1,1,0
4528,27.0,1,12.0,3,5.0,0.0,3.0,3.0,1,1,0,2.0,0.0,21044.0,0,0,1,0,1,0
2663,55.0,3,10.0,3,4.0,1.0,5.0,4.0,0,4,1,2.0,1.0,24618.0,1,0,1,0,0,0
2077,49.0,3,17.0,2,3.0,2.0,3.0,2.0,0,4,0,0.0,2.0,22654.0,1,0,1,0,1,0
538,41.0,2,6.0,2,4.0,4.0,3.0,2.0,0,2,1,1.0,4.0,34189.0,1,1,0,1,0,0
1261,38.0,1,24.0,2,5.0,1.0,3.0,4.0,1,5,0,1.0,1.0,20811.0,1,0,1,1,1,0
3459,35.0,1,7.0,4,4.0,0.0,5.0,7.0,0,1,1,3.0,0.0,21674.0,0,1,0,1,1,0
233,50.0,3,6.0,3,3.0,4.0,3.0,4.0,0,2,1,1.0,4.0,34517.0,1,0,1,0,1,0
4468,28.0,1,14.0,3,5.0,1.0,5.0,2.0,0,3,1,1.0,1.0,25489.0,1,0,1,0,0,1
1482,31.0,1,32.0,2,3.0,0.0,3.0,2.0,0,3,1,1.0,0.0,17911.0,1,1,0,1,1,0
415,34.0,3,12.0,2,5.0,0.0,3.0,1.0,0,4,1,1.0,0.0,17351.0,0,0,1,0,1,0
1258,29.0,1,10.0,3,4.0,0.0,5.0,2.0,0,4,0,0.0,0.0,17109.0,1,0,0,0,1,0
555,29.0,3,16.0,2,3.0,0.0,4.0,2.0,0,2,0,1.0,0.0,17297.0,1,0,1,1,1,0
3151,48.0,1,23.0,4,2.0,1.0,3.0,3.0,1,2,0,1.0,1.0,23745.0,0,0,1,1,1,0
17,22.0,1,22.0,3,2.0,0.0,3.0,2.0,1,3,0,0.0,0.0,17935.0,0,0,1,1,1,0
1877,45.0,1,16.0,3,3.0,0.0,3.0,4.0,0,5,0,2.0,0.0,17654.0,1,1,0,1,1,0
3172,55.0,1,24.0,3,4.0,2.0,3.0,2.0,0,5,1,1.0,2.0,29417.0,1,0,0,0,0,0
2146,36.0,1,27.0,2,3.0,1.0,3.0,2.0,1,3,0,0.0,1.0,22347.0,1,1,0,0,1,0
911,25.0,3,30.0,3,5.0,0.0,3.0,2.0,1,1,1,1.0,0.0,16118.0,0,1,0,1,0,1
2535,52.0,3,28.0,4,4.0,1.0,3.0,2.0,1,5,1,2.0,1.0,24119.0,1,0,1,1,0,1
731,20.0,1,17.0,3,4.0,0.0,5.0,2.0,1,3,0,1.0,0.0,17600.0,1,0,1,0,0,1
371,29.0,1,29.0,2,3.0,0.0,3.0,1.0,0,3,1,0.0,0.0,17201.0,1,1,0,1,0,1
238,36.0,3,10.0,2,3.0,0.0,4.0,3.0,0,3,1,0.0,0.0,22347.0,1,1,0,0,0,0
3269,30.0,1,15.0,4,5.0,1.0,3.0,3.0,1,3,0,1.0,1.0,23734.0,1,0,1,1,0,0
1209,60.0,1,6.0,3,5.0,2.0,3.0,4.0,0,5,0,0.0,2.0,25883.0,1,0,1,1,1,0
1876,52.0,1,9.0,2,4.0,2.0,3.0,3.0,1,1,1,0.0,2.0,22969.0,1,0,1,1,1,0
1010,55.0,1,6.0,2,1.0,3.0,3.0,3.0,0,5,1,0.0,3.0,29732.0,1,0,1,1,1,0
2697,43.0,1,24.0,3,3.0,1.0,5.0,5.0,1,2,0,1.0,1.0,25223.0,1,1,0,0,0,1
1436,21.0,3,11.0,2,3.0,0.0,5.0,2.0,1,1,1,0.0,0.0,17380.0,1,0,1,1,0,1
3150,41.0,3,31.0,4,2.0,3.0,4.0,6.0,1,3,1,3.0,3.0,31872.0,0,1,0,0,0,1
4347,47.0,3,17.0,4,5.0,2.0,3.0,4.0,1,1,0,1.0,2.0,27749.0,1,0,1,0,1,0
2984,29.0,1,7.0,4,6.0,0.0,4.0,2.0,1,2,1,1.0,0.0,20894.0,1,1,0,0,0,1
1212,34.0,1,25.0,2,4.0,0.0,3.0,2.0,0,4,1,1.0,0.0,17929.0,1,1,0,0,1,0
1870,39.0,1,6.0,2,3.0,4.0,3.0,2.0,1,3,0,0.0,4.0,34197.0,0,1,0,1,1,0
1420,41.0,1,6.0,3,3.0,0.0,3.0,4.0,0,1,0,0.0,0.0,17782.0,1,1,0,1,1,0
2187,27.0,1,22.0,2,3.0,0.0,4.0,1.0,0,1,1,0.0,0.0,17811.0,1,0,0,0,1,0
4160,34.0,1,12.0,4,5.0,0.0,3.0,3.0,0,1,0,1.0,0.0,21589.0,1,1,0,0,1,0
3360,47.0,3,11.0,3,5.0,4.0,4.0,3.0,0,5,1,1.0,4.0,37467.0,1,0,1,0,0,0
4342,48.0,1,9.0,4,4.0,1.0,3.0,7.0,0,1,0,1.0,1.0,23748.0,1,0,1,0,1,0
802,33.0,3,13.0,1,3.0,1.0,4.0,1.0,0,4,1,0.0,1.0,22347.0,0,1,0,0,0,0
2218,26.0,3,35.0,3,4.0,1.0,5.0,1.0,0,3,1,1.0,1.0,19969.0,0,0,1,1,0,1
1108,35.0,1,6.0,3,4.0,0.0,5.0,2.0,0,1,0,2.0,0.0,17450.0,1,0,1,1,0,1
1665,36.0,1,27.0,3,1.0,0.0,5.0,2.0,1,3,1,0.0,0.0,18564.0,1,1,0,1,1,0
3832,33.0,1,22.0,3,4.0,1.0,3.0,7.0,0,3,0,2.0,1.0,25345.0,0,0,1,0,1,0
3491,34.0,3,14.0,3,4.0,1.0,5.0,2.0,0,3,0,1.0,1.0,23051.0,0,0,1,1,0,0
1800,43.0,1,16.0,2,4.0,1.0,3.0,2.0,0,3,1,0.0,1.0,20257.0,0,1,0,0,1,0
4646,31.0,1,12.0,3,4.0,0.0,4.0,2.0,0,3,0,1.0,0.0,21100.0,0,0,1,0,0,1
2228,59.0,3,6.0,3,3.0,2.0,3.0,4.0,1,1,1,0.0,2.0,26904.0,1,0,0,1,1,0
51,36.0,1,11.0,2,3.0,0.0,3.0,2.0,1,2,1,0.0,0.0,18441.0,1,0,0,1,0,1
1566,24.0,3,9.0,2,4.0,1.0,3.0,1.0,0,4,0,0.0,1.0,19999.0,1,1,0,0,1,0
4154,40.0,1,7.0,4,4.0,0.0,3.0,2.0,0,3,1,1.0,0.0,20910.0,1,0,1,0,1,0
1149,36.0,1,25.0,3,4.0,0.0,5.0,2.0,0,1,0,0.0,0.0,22347.0,1,1,0,1,1,0
534,53.0,1,13.0,2,2.0,3.0,3.0,4.0,0,2,0,0.0,3.0,29814.0,1,1,0,1,0,0
3064,36.0,1,34.0,3,5.0,0.0,5.0,3.0,0,4,1,2.0,0.0,21237.0,1,0,1,0,0,1
4423,34.0,1,13.0,2,4.0,1.0,3.0,5.0,0,5,1,1.0,1.0,26403.0,0,1,0,1,1,0
443,36.0,1,10.0,2,4.0,0.0,3.0,6.0,0,5,1,0.0,0.0,22347.0,0,0,0,1,0,1
3842,34.0,1,14.0,3,4.0,1.0,3.0,3.0,0,5,1,2.0,1.0,24646.0,0,1,0,1,1,0
195,36.0,1,27.0,3,2.0,0.0,5.0,2.0,1,3,0,2.0,0.0,18564.0,1,1,0,1,0,0
1375,32.0,1,11.0,2,1.0,0.0,3.0,4.0,1,1,0,1.0,0.0,17432.0,0,1,0,0,0,1
2114,31.0,1,17.0,2,3.0,0.0,3.0,4.0,1,3,0,0.0,0.0,17356.0,1,1,0,1,1,0
4383,33.0,3,18.0,3,2.0,1.0,3.0,2.0,0,3,1,1.0,1.0,23385.0,0,1,0,1,1,0
2877,47.0,3,17.0,4,5.0,2.0,3.0,4.0,1,2,1,2.0,2.0,27749.0,1,0,1,0,0,0
2462,54.0,3,9.0,4,5.0,3.0,3.0,4.0,0,3,1,1.0,3.0,34105.0,1,1,0,0,0,0
2810,42.0,3,11.0,3,4.0,1.0,4.0,3.0,0,3,1,1.0,1.0,28033.0,0,0,1,1,0,1
670,27.0,1,10.0,3,3.0,0.0,3.0,2.0,0,2,1,1.0,0.0,17318.0,1,1,0,0,0,1
4863,40.0,3,14.0,4,4.0,0.0,3.0,3.0,1,1,1,3.0,0.0,23212.0,1,1,0,1,1,0
4307,35.0,3,11.0,4,4.0,1.0,3.0,2.0,0,1,0,1.0,1.0,25216.0,0,0,1,0,1,0
120,30.0,1,29.0,3,5.0,0.0,3.0,2.0,0,3,1,2.0,0.0,17613.0,0,1,0,1,1,0
2889,56.0,3,25.0,3,4.0,3.0,4.0,5.0,0,2,0,1.0,3.0,35513.0,1,1,0,0,0,1
4478,46.0,3,9.0,3,6.0,1.0,3.0,2.0,0,5,1,2.0,1.0,25310.0,1,0,0,1,0,1
4780,41.0,3,9.0,4,4.0,1.0,4.0,7.0,0,4,1,2.0,1.0,23005.0,0,0,1,1,1,0
907,44.0,3,11.0,2,3.0,4.0,4.0,1.0,0,5,1,1.0,4.0,33213.0,1,0,1,1,0,0
2111,32.0,3,11.0,2,3.0,1.0,4.0,2.0,0,3,1,1.0,1.0,21524.0,0,1,0,1,1,0
134,26.0,2,31.0,3,3.0,0.0,3.0,2.0,0,4,1,0.0,0.0,17942.0,1,1,0,0,0,0
4799,26.0,3,17.0,3,4.0,1.0,3.0,2.0,0,1,1,1.0,1.0,23628.0,1,1,0,1,0,1
3575,35.0,1,17.0,4,5.0,1.0,3.0,3.0,0,4,1,2.0,1.0,23741.0,0,0,0,1,1,0
2195,36.0,1,20.0,2,4.0,0.0,4.0,2.0,1,5,1,1.0,0.0,22347.0,1,1,0,1,1,0
3932,54.0,3,9.0,4,5.0,3.0,3.0,4.0,0,3,0,1.0,3.0,34105.0,1,1,0,0,1,0
1532,50.0,1,13.0,2,4.0,4.0,3.0,6.0,1,4,1,1.0,4.0,33740.0,1,0,1,0,1,0
511,36.0,1,15.0,2,4.0,1.0,4.0,3.0,1,4,1,0.0,1.0,23847.0,1,0,1,1,1,0
3897,37.0,3,18.0,4,5.0,1.0,3.0,6.0,0,1,1,2.0,1.0,25330.0,1,0,1,0,1,0
3017,27.0,3,15.0,3,5.0,1.0,5.0,8.0,0,3,1,2.0,1.0,24004.0,1,0,0,1,0,1
2567,52.0,1,13.0,3,4.0,4.0,3.0,3.0,0,5,1,1.0,4.0,38215.0,1,1,0,1,0,1
3570,51.0,3,6.0,3,4.0,4.0,3.0,3.0,1,5,0,2.0,4.0,38009.0,1,0,1,1,1,0
2034,45.0,3,8.0,2,5.0,1.0,3.0,1.0,0,5,1,1.0,1.0,21632.0,1,0,0,1,0,1
251,39.0,1,8.0,3,3.0,2.0,3.0,1.0,0,2,1,1.0,2.0,25938.0,0,0,0,0,0,1
683,25.0,3,25.0,2,4.0,0.0,4.0,2.0,1,2,0,0.0,0.0,17413.0,1,0,1,1,0,0
1406,54.0,1,13.0,3,3.0,1.0,5.0,7.0,1,1,0,0.0,1.0,22347.0,1,0,1,0,0,1
122,56.0,1,20.0,3,4.0,0.0,4.0,1.0,1,5,1,1.0,0.0,19963.0,1,1,0,0,0,0
3800,42.0,3,15.0,3,4.0,1.0,4.0,7.0,0,3,1,2.0,1.0,23071.0,1,0,1,0,1,0
4494,36.0,3,15.0,4,4.0,0.0,3.0,3.0,0,3,1,3.0,0.0,21250.0,1,1,0,0,1,0
2948,46.0,3,33.0,4,4.0,1.0,5.0,4.0,0,2,0,1.0,1.0,22964.0,0,1,0,0,0,0
1101,32.0,1,11.0,3,4.0,1.0,4.0,4.0,0,3,1,0.0,1.0,20878.0,1,1,0,0,1,0
567,34.0,3,8.0,2,3.0,1.0,3.0,2.0,0,5,0,0.0,1.0,21274.0,1,1,0,1,0,1
3065,37.0,3,7.0,3,4.0,1.0,3.0,3.0,1,3,1,2.0,1.0,24879.0,1,1,0,1,0,0
653,50.0,1,8.0,3,3.0,3.0,5.0,2.0,0,5,1,2.0,3.0,32924.0,0,1,0,1,1,0
734,22.0,1,14.0,3,5.0,0.0,5.0,2.0,0,2,1,0.0,0.0,17451.0,1,1,0,1,0,0
842,28.0,1,18.0,3,3.0,0.0,3.0,2.0,1,4,1,0.0,0.0,17515.0,1,1,0,0,0,0
3745,59.0,3,9.0,3,4.0,3.0,4.0,6.0,0,4,1,1.0,3.0,21383.0,0,0,1,1,1,0
2372,27.0,3,8.0,3,5.0,4.0,4.0,3.0,1,5,1,1.0,4.0,17517.0,1,0,1,0,0,1
2607,58.0,1,31.0,3,3.0,2.0,3.0,5.0,1,4,1,2.0,2.0,28117.0,1,1,0,1,1,0
1878,52.0,1,10.0,1,3.0,3.0,3.0,3.0,0,5,1,0.0,3.0,31555.0,1,1,0,0,1,0
602,30.0,1,8.0,2,4.0,1.0,3.0,6.0,1,2,1,1.0,1.0,21877.0,1,0,1,0,0,1
3765,48.0,1,16.0,4,4.0,0.0,3.0,6.0,0,3,1,1.0,0.0,20783.0,1,1,0,0,0,1
4048,27.0,2,32.0,4,4.0,0.0,3.0,3.0,0,4,1,2.0,0.0,21620.0,1,1,0,0,1,0
4325,61.0,1,14.0,3,4.0,4.0,5.0,7.0,0,5,1,1.0,4.0,38244.0,1,1,0,0,1,0
318,27.0,1,11.0,2,3.0,0.0,4.0,2.0,1,3,0,1.0,0.0,17478.0,1,1,0,0,0,1
3997,39.0,1,13.0,4,6.0,1.0,3.0,2.0,1,1,0,3.0,1.0,24007.0,0,0,1,0,1,0
3270,39.0,2,7.0,3,2.0,0.0,3.0,3.0,0,4,1,1.0,0.0,21522.0,1,1,0,1,0,0
274,21.0,1,9.0,3,4.0,0.0,3.0,2.0,0,5,1,1.0,0.0,18230.0,1,0,1,1,0,1
1966,36.0,3,28.0,2,3.0,0.0,3.0,2.0,0,1,0,0.0,0.0,18447.0,1,0,0,1,0,1
4516,31.0,1,9.0,3,5.0,1.0,3.0,7.0,1,1,1,2.0,1.0,25555.0,1,0,1,0,0,1
4451,28.0,1,17.0,3,4.0,2.0,5.0,3.0,0,3,0,2.0,2.0,27471.0,0,1,0,1,1,0
3109,48.0,3,9.0,4,5.0,0.0,3.0,3.0,1,2,1,1.0,0.0,21972.0,1,1,0,0,0,1
605,38.0,1,18.0,2,4.0,1.0,5.0,3.0,0,5,1,0.0,1.0,21288.0,0,1,0,1,1,0
2319,43.0,3,15.0,2,5.0,1.0,3.0,1.0,0,1,0,0.0,1.0,20346.0,1,0,1,0,0,1
949,39.0,1,13.0,2,3.0,1.0,3.0,1.0,0,3,0,0.0,1.0,19534.0,1,1,0,1,0,1
3464,48.0,1,7.0,4,4.0,0.0,3.0,2.0,0,3,1,1.0,0.0,22098.0,1,0,0,1,0,0
3273,34.0,3,16.0,4,4.0,1.0,5.0,2.0,1,3,0,2.0,1.0,26902.0,1,0,1,0,0,1
2321,56.0,1,10.0,3,3.0,4.0,5.0,5.0,0,4,1,1.0,4.0,34943.0,1,0,0,0,1,0
3623,35.0,1,10.0,4,4.0,1.0,4.0,3.0,0,5,1,3.0,1.0,24111.0,1,1,0,0,1,0
4720,53.0,1,6.0,3,4.0,2.0,4.0,2.0,0,3,1,2.0,2.0,29123.0,1,1,0,1,0,1
2499,34.0,1,7.0,4,4.0,2.0,3.0,3.0,1,2,1,1.0,2.0,32136.0,0,1,0,0,0,1
298,36.0,1,24.0,2,2.0,0.0,3.0,5.0,0,5,0,0.0,0.0,18688.0,0,1,0,1,0,0
2634,53.0,1,7.0,4,5.0,4.0,3.0,2.0,0,2,1,2.0,4.0,38677.0,1,1,0,1,0,0
2440,27.0,1,30.0,3,4.0,0.0,3.0,2.0,1,3,1,1.0,0.0,17534.0,0,1,0,1,0,1
4814,37.0,1,10.0,3,4.0,0.0,4.0,3.0,0,3,0,2.0,0.0,22370.0,0,0,0,1,1,0
4414,33.0,1,16.0,4,4.0,1.0,3.0,3.0,1,5,1,3.0,1.0,25000.0,1,1,0,0,1,0
3262,32.0,3,27.0,4,2.0,0.0,3.0,2.0,0,5,1,2.0,0.0,21469.0,0,1,0,1,0,0
2024,27.0,1,13.0,2,4.0,1.0,5.0,1.0,0,3,1,0.0,1.0,21811.0,1,0,1,0,0,1
4443,39.0,1,7.0,3,2.0,1.0,3.0,2.0,0,1,0,1.0,1.0,26303.0,1,1,0,0,0,1
4614,59.0,1,9.0,3,4.0,0.0,3.0,6.0,0,1,0,1.0,0.0,21157.0,1,0,0,1,0,1
3431,52.0,3,9.0,3,4.0,2.0,4.0,4.0,0,4,0,1.0,2.0,29274.0,0,0,1,1,0,0
2380,23.0,3,7.0,2,3.0,0.0,4.0,2.0,1,5,1,1.0,0.0,16223.0,0,1,0,0,0,1
3047,46.0,1,9.0,4,5.0,0.0,3.0,3.0,0,3,1,2.0,0.0,20952.0,1,1,0,0,0,1
2751,39.0,1,32.0,3,5.0,2.0,4.0,5.0,0,3,1,1.0,2.0,30739.0,1,1,0,0,0,0
1729,36.0,1,35.0,3,4.0,0.0,4.0,1.0,0,3,0,2.0,0.0,18479.0,0,0,1,1,0,1
4110,36.0,1,9.0,3,4.0,1.0,4.0,7.0,0,1,0,1.0,1.0,23103.0,0,0,1,0,0,1
376,51.0,3,20.0,2,4.0,1.0,3.0,5.0,0,3,0,1.0,1.0,19936.0,1,1,0,0,0,0
4623,32.0,1,16.0,3,5.0,0.0,5.0,2.0,1,3,0,2.0,0.0,20999.0,0,0,1,1,0,1
3501,30.0,3,20.0,3,4.0,1.0,4.0,7.0,0,3,0,2.0,1.0,24443.0,0,0,0,0,0,1
1595,26.0,1,12.0,2,4.0,0.0,4.0,2.0,0,3,1,1.0,0.0,17368.0,1,1,0,0,1,0
3825,29.0,1,23.0,3,4.0,0.0,3.0,3.0,0,3,0,1.0,0.0,20822.0,0,0,1,1,0,1
4371,19.0,3,12.0,4,4.0,0.0,4.0,3.0,1,4,1,1.0,0.0,20556.0,0,0,1,1,0,1
1200,44.0,2,6.0,2,3.0,0.0,3.0,5.0,1,3,1,0.0,0.0,18195.0,1,1,0,0,1,0
